### Filed bugs


serviceability/jvmti/events/FieldModification/fieldmod02/fieldmod02.java 0000000 generic-all
serviceability/jvmti/events/FramePop/framepop01/framepop01.java 0000000 generic-all
serviceability/jvmti/events/FramePop/framepop02/framepop02.java#id0 0000000 generic-all
serviceability/jvmti/events/FramePop/framepop02/framepop02.java#id1 0000000 generic-all
serviceability/jvmti/events/MethodEntry/mentry01/mentry01.java 0000000 generic-all
serviceability/jvmti/events/MethodEntry/mentry02/mentry02.java 0000000 generic-all
serviceability/jvmti/events/MethodExit/mexit01/mexit01.java 0000000 generic-all
serviceability/jvmti/events/MethodExit/mexit02/mexit02.java 0000000 generic-all
serviceability/jvmti/events/MonitorContendedEnter/mcontenter01/mcontenter01.java 0000000 generic-all
serviceability/jvmti/events/MonitorContendedEntered/mcontentered01/mcontentered01.java 0000000 generic-all
serviceability/jvmti/events/MonitorWait/monitorwait01/monitorwait01.java 0000000 generic-all
serviceability/jvmti/events/MonitorWaited/monitorwaited01/monitorwaited01.java 0000000 generic-all
serviceability/jvmti/events/NativeMethodBind/nativemethbind01/nativemethbind01.java 0000000 generic-all
serviceability/jvmti/events/NativeMethodBind/nativemethbind02/nativemethbind02.java 0000000 generic-all
serviceability/jvmti/events/NativeMethodBind/nativemethbind03/nativemethbind03.java 0000000 generic-all
serviceability/jvmti/events/NativeMethodBind/nativemethbind04/nativemethbind04.java 0000000 generic-all
serviceability/jvmti/events/SingleStep/singlestep01/singlestep01.java 0000000 generic-all
serviceability/jvmti/events/SingleStep/singlestep02/singlestep02.java 0000000 generic-all
serviceability/jvmti/events/SingleStep/singlestep03/singlestep03.java 0000000 generic-all
serviceability/jvmti/events/ThreadEnd/threadend01/threadend01.java 0000000 generic-all
serviceability/jvmti/events/ThreadEnd/threadend02/threadend02.java 0000000 generic-all
serviceability/jvmti/events/ThreadStart/threadstart01/threadstart01.java 0000000 generic-all
serviceability/jvmti/events/ThreadStart/threadstart02/threadstart02.java 0000000 generic-all
serviceability/jvmti/events/ThreadStart/threadstart03/threadstart03.java 0000000 generic-all
serviceability/jvmti/events/VMObjectAlloc/vmobjalloc01/vmobjalloc01.java 0000000 generic-all

serviceability/jvmti/negative/thrinfo02/thrinfo02.java 0000000 generic-all
serviceability/jvmti/negative/getstacktr09/getstacktr09.java 0000000 generic-all
serviceability/jvmti/negative/GetAllThreadsNullTest/GetAllThreadsNullTest.java 0000000 generic-all
serviceability/jvmti/negative/thrstat04/thrstat04.java 0000000 generic-all
serviceability/jvmti/negative/framecnt02/framecnt02.java 0000000 generic-all
serviceability/jvmti/negative/framecnt03/framecnt03.java 0000000 generic-all
serviceability/jvmti/negative/getstacktr02/getstacktr02.java 0000000 generic-all
serviceability/jvmti/negative/frameloc03/frameloc03.java 0000000 generic-all

serviceability/jvmti/stress/StackTrace/NotSuspended/GetStackTraceNotSuspendedStressTest.java 0000000 generic-all
serviceability/jvmti/stress/StackTrace/Suspended/GetStackTraceSuspendedStressTest.java 0000000 generic-all
serviceability/jvmti/stress/ThreadLocalStorage/SetGetThreadLocalStorageStressTest/SetGetThreadLocalStorageStressTest.java 0000000 generic-all

serviceability/jvmti/thread/GetThreadState/thrstat01/thrstat01.java 0000000 generic-all
serviceability/jvmti/thread/GetThreadState/thrstat03/thrstat03.java 0000000 generic-all
serviceability/jvmti/thread/GetThreadState/thrstat05/thrstat05.java 0000000 generic-all
serviceability/jvmti/thread/GetThreadState/thrstat02/thrstat02.java 0000000 generic-all
serviceability/jvmti/thread/GetFrameCount/framecnt01/framecnt01.java 0000000 generic-all
serviceability/jvmti/thread/GetFrameLocation/frameloc01/frameloc01.java 0000000 generic-all
serviceability/jvmti/thread/GetFrameLocation/frameloc02/frameloc02.java 0000000 generic-all
serviceability/jvmti/thread/GetThreadInfo/thrinfo01/thrinfo01.java 0000000 generic-all
serviceability/jvmti/thread/SuspendThread/suspendthrd01/suspendthrd01.java 0000000 generic-all
serviceability/jvmti/thread/SuspendThread/suspendthrd03/suspendthrd03.java 0000000 generic-all
serviceability/jvmti/thread/SuspendThread/suspendthrd02/suspendthrd02.java 0000000 generic-all
serviceability/jvmti/thread/ResumeThreadList/resumethrdlst02/resumethrdlst02.java 0000000 generic-all
serviceability/jvmti/thread/ResumeThreadList/resumethrdlst01/resumethrdlst01.java 0000000 generic-all
serviceability/jvmti/thread/SuspendThreadList/suspendthrdlst02/suspendthrdlst02.java 0000000 generic-all
serviceability/jvmti/thread/SuspendThreadList/suspendthrdlst01/suspendthrdlst01.java 0000000 generic-all
serviceability/jvmti/thread/GetAllThreads/allthr01/allthr01.java 0000000 generic-all
serviceability/jvmti/thread/ResumeThread/resumethrd02/resumethrd02.java 0000000 generic-all
serviceability/jvmti/thread/ResumeThread/resumethrd01/resumethrd01.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr06/getstacktr06.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr01/getstacktr01.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr08/getstacktr08.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr07/getstacktr07.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr05/getstacktr05.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr04/getstacktr04.java 0000000 generic-all
serviceability/jvmti/thread/GetStackTrace/getstacktr03/getstacktr03.java 0000000 generic-all

serviceability/jvmti/vthread/BreakpointInYieldTest/BreakpointInYieldTest.java 0000000 generic-all
serviceability/jvmti/vthread/ContFramePopTest/ContFramePopTest.java 0000000 generic-all
serviceability/jvmti/vthread/ContStackDepthTest/ContStackDepthTest.java 0000000 generic-all
serviceability/jvmti/vthread/ContYieldBreakPointTest/ContYieldBreakPointTest.java 0000000 generic-all
serviceability/jvmti/vthread/ContinuationTest/ContinuationTest.java 8029528 generic-all
serviceability/jvmti/vthread/MethodExitTest/MethodExitTest.java 0000000 generic-all
serviceability/jvmti/vthread/NullAsCurrentThreadTest/NullAsCurrentThreadTest.java 0000000 generic-all
serviceability/jvmti/vthread/VThreadMonitorTest/VThreadMonitorTest.java 0000000 generic-all
serviceability/jvmti/vthread/VThreadNotifyFramePopTest/VThreadNotifyFramePopTest.java 0000000 generic-all
serviceability/jvmti/vthread/VThreadTest/VThreadTest.java 0000000 generic-all
serviceability/jvmti/vthread/VThreadUnsupportedTest/VThreadUnsupportedTest.java 0000000 generic-all
serviceability/jvmti/vthread/premain/AgentWithVThreadTest.java 0000000 generic-all
serviceability/jvmti/vthread/SelfSuspendDisablerTest/SelfSuspendDisablerTest.java#default 0000000 generic-all
serviceability/jvmti/vthread/SelfSuspendDisablerTest/SelfSuspendDisablerTest.java#no-vmcontinuations 0000000 generic-all
serviceability/jvmti/vthread/SuspendResume1/SuspendResume1.java#default 0000000 generic-all
serviceability/jvmti/vthread/SuspendResume1/SuspendResume1.java#no-vmcontinuations 0000000 generic-all
serviceability/jvmti/vthread/SuspendResume2/SuspendResume2.java#default 0000000 generic-all
serviceability/jvmti/vthread/SuspendResume2/SuspendResume2.java#no-vmcontinuations 0000000 generic-all
serviceability/jvmti/vthread/SuspendResumeAll/SuspendResumeAll.java#default 0000000 generic-all
serviceability/jvmti/vthread/SuspendResumeAll/SuspendResumeAll.java#no-vmcontinuations 0000000 generic-all

####
# JVMTI tests failing to find thread

serviceability/jvmti/GetLocalVariable/GetLocalVars.java 0000000 generic-all
serviceability/jvmti/GetThreadListStackTraces/OneGetThreadListStackTraces.java 0000000 generic-all
serviceability/jvmti/GetLocalVariable/GetLocalWithoutSuspendTest.java 0000000 generic-all

####
# JVMTI tests which generated unexpected events by virtual threads
serviceability/jvmti/VMObjectAlloc/VMObjectAllocTest.java 0000000 generic-all

####
# OOME in unexpected thread
gc/g1/ihop/TestIHOPStatic.java 0000000 generic-all
vmTestbase/gc/gctests/MemoryEater/TestDescription.java 0000000 generic-all
vmTestbase/gc/gctests/MemoryEaterMT/MemoryEaterMT.java 0000000 generic-all

####
# Test failing because of incorrect stacktrace or thread properties for main thread

runtime/condy/staticInit/TestInitException.java 0000000 generic-all
runtime/handshake/HandshakeWalkStackTest.java 0000000 generic-all
runtime/handshake/HandshakeWalkStackFallbackTest.java 0000000 generic-all
runtime/ErrorHandling/TestCrashOnOutOfMemoryError.java 0000000 generic-all
runtime/ErrorHandling/TestExitOnOutOfMemoryError.java 0000000 generic-all
runtime/ErrorHandling/TestHeapDumpPath.java 0000000 generic-all
runtime/ErrorHandling/TestOnOutOfMemoryError.java 0000000 generic-all
runtime/ErrorHandling/MachCodeFramesInErrorFile.java 0000000 generic-all
runtime/Thread/ThreadPriorities.java 0000000 generic-all
runtime/Throwable/StackTraceLogging.java 0000000 generic-all
runtime/Throwable/TestMaxJavaStackTraceDepth.java 0000000 generic-all
runtime/Throwable/TestThrowable.java 0000000 generic-all
serviceability/tmtools/jstack/DaemonThreadTest.java 0000000 generic-all
serviceability/dcmd/thread/ThreadDumpToFileTest.java 0000000 generic-all
serviceability/dcmd/thread/PrintTest.java 0000000 generic-all
serviceability/dcmd/thread/PrintConcurrentLocksTest.java 0000000 generic-all

####
# Does not support JVMTI StopThread
runtime/Thread/StopAtExit.java 0000000 generic-all
runtime/Thread/AsyncExceptionOnMonitorEnter.java 0000000 generic-all

####
# TODO check what are the cds issues with vthread
runtime/cds/serviceability/transformRelatedClasses/TransformSuperAndSubClasses.java 0000000 generic-all
runtime/cds/serviceability/transformRelatedClasses/TransformSuperSubTwoPckgs.java 0000000 generic-all
runtime/cds/serviceability/ReplaceCriticalClasses.java 0000000 generic-all
runtime/cds/serviceability/ReplaceCriticalClassesForSubgraphs.java 0000000 generic-all
runtime/cds/TestInterpreterMethodEntries.java#id0 0000000 generic-all
runtime/cds/TestInterpreterMethodEntries.java#id1 0000000 generic-all


####
# Something wrong with test.jdk/test.src properties
runtime/Dictionary/ProtectionDomainCacheTest.java 0000000 generic-all
runtime/jni/checked/TestCheckedEnsureLocalCapacity.java 0000000 generic-all
runtime/Dictionary/ProtectionDomainCacheTest.java 0000000 generic-all


####
# Don't work with ProcessTools wrapper
runtime/cds/appcds/jigsaw/classpathtests/EmptyClassInBootClassPath.java 0000000 generic-all
runtime/cds/appcds/jigsaw/modulepath/OptimizeModuleHandlingTest.java 0000000 generic-all
runtime/classFileParserBug/TestEmptyBootstrapMethodsAttr.java 0000000 generic-all

####
## Fails when run even in new kernel thread
runtime/BootstrapMethod/TestLambdaExceptionInInitializer.java 0000000 generic-all
runtime/logging/VtablesTest.java 0000000 generic-all
serviceability/sa/TestCpoolForInvokeDynamic.java 0000000 generic-all
compiler/ciReplay/TestVMNoCompLevel.java 0000000 generic-all

####
# dont run classname (-version/empty)

runtime/symboltable/ShortLivedSymbolCleanup.java 0000000 generic-all
runtime/logging/LoaderConstraintsTest.java 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#default_long-detail 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#default_long-off 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#normal-detail 0000000 generic-all
runtime/NMT/NMTInitializationTest.java#normal-off 0000000 generic-all



####
# GC tests failing because test expected results differ with vthread

gc/TestAgeOutput.java#id1 0000000 generic-all
gc/TestAgeOutput.java#id0 0000000 generic-all
gc/arguments/TestNewSizeThreadIncrease.java 0000000 generic-all
gc/g1/TestSkipRebuildRemsetPhase.java 0000000 generic-all
gc/g1/TestStringDeduplicationYoungGC.java 0000000 generic-all
gc/g1/TestStringDeduplicationTableRehash.java 0000000 generic-all
gc/g1/TestStringDeduplicationTableResize.java 0000000 generic-all
gc/g1/TestStringDeduplicationPrintOptions.java 0000000 generic-all
gc/g1/TestStringDeduplicationFullGC.java 0000000 generic-all
gc/g1/TestStringDeduplicationAgeThreshold.java 0000000 generic-all
gc/g1/TestRemsetLoggingPerRegion.java 0000000 generic-all
gc/g1/TestRemsetLogging.java 0000000 generic-all
gc/g1/TestMixedGCLiveThreshold.java#25percent 0000000 generic-all
gc/g1/plab/TestPLABResize.java 0000000 generic-all

gc/shenandoah/oom/TestAllocLargeObj.java 0000000 generic-all
gc/shenandoah/oom/TestAllocLargerThanHeap.java 0000000 generic-all
gc/shenandoah/oom/TestAllocSmallObj.java 0000000 generic-all
gc/shenandoah/oom/TestClassLoaderLeak.java 0000000 generic-all

####
## Expected exception is ignored

runtime/condy/BadBSMUseTest.java 0000000 generic-all

####
## JVMCI/Graal tests. Need to re-review when start fixing support of JVMCI/Graal.

compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/DebugOutputTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all
compiler/jvmci/compilerToVM/MaterializeVirtualObjectTest.java 0000000 generic-all


####
## NSK JMX Tests

####
## Unsupported functionality

vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_server_default/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_server_custom/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_directly/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_proxy_custom/TestDescription.java 8285419 generic-all
vmTestbase/nsk/monitoring/ThreadMXBean/GetThreadAllocatedBytes/baseBehaviorTest_proxy_default/TestDescription.java 8285419 generic-all


####
## No ThreadInfo for vthreads

vmTestbase/nsk/monitoring/ThreadInfo/isInNative/isinnative001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/getLockOwnerName/getlockownername001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/getLockName/getlockname001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/ThreadInfo/from_c/from_c001/TestDescription.java 8285420 generic-all
vmTestbase/nsk/monitoring/MemoryUsage/from/from001/TestDescription.java 8285420 generic-all

####
## different number of frames
serviceability/AsyncGetCallTrace/MyPackage/ASGCTBaseTest.java 0000000 generic-all
